,smiles_polymer,smiles_monomer,pm,distribution,mechanism,MW,Mn,Mv,Mw,PDI,Tc,Td,Tg,Tm,density,elongation to break,elongation_at_break,flexural_strength,modulus,modulus_of_elasticity,notched_strength,set,tensile modulus,tensile strength,tensile stress relaxation,tensile_strength,unnotched_strength,yield_elongation,yield_strength,monomers,DP,replicate_structure
312,C[C@H](O)CC(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)CC(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)CC(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)C(=O)O[C@@H](C)CC(=O)O[C@@H](C)C(=O)O[C@@H](C)CC(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O.C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,1.0,"[66, 34]",ester_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O', 'C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
313,C[C@@H](O)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O,C[C@@H](O)CC(=O)O.C[C@@H](O)CC(=O)O,1.0,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@@H](O)CC(=O)O')",21,0
314,C[C@@H](CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)O,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.06,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
315,C[C@H](O)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.1,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
316,C[C@H](O)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.12,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
317,C[C@@H](CC(=O)O)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)O,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.13,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
318,C[C@@H](CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)O,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.17,[],ester_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
319,C[C@@H](CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)O,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.18,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
320,C[C@@H](CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)O,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.2,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
321,C[C@H](O)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.23,[],ester_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
322,C[C@@H](CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)O,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.28,[],ester_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
323,C[C@@H](CC(=O)O)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)O,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.33,[],ester_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
324,C[C@H](O)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.36,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
325,C[C@@H](CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)O,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.38,[],ester_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
326,C[C@H](O)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.4,[],ester_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
327,C[C@@H](CC(=O)O)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)O,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.42,[],ester_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
328,C[C@@H](CC(=O)O)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)O,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.45,[],ester_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
329,C[C@@H](CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)O,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.5,[],ester_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
330,C[C@@H](CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)O,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.7,[],ester_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
331,C[C@H](O)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.74,[],ester_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
332,C[C@H](O)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.88,[],ester_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
333,C[C@H](O)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.89,[],ester_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
334,C[C@@H](CC(=O)O)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)O,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.91,[],ester_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
335,C[C@@H](CC(=O)O)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)O,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.93,[],ester_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
336,C[C@@H](CC(=O)O)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)O,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.94,[],ester_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
337,C[C@H](O)CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.95,[],ester_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
338,C[C@@H](O)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.96,[],ester_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
339,C[C@@H](O)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.99,[],ester_stereo,,,,,,,,,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
340,C[C@H](O)[C@H](C)OC(=O)c1ccccc1C(=O)O[C@@H](C)[C@H](C)OC(=O)c1ccccc1C(=O)O[C@@H](C)[C@H](C)OC(=O)c1ccccc1C(=O)O[C@@H](C)[C@H](C)OC(=O)c1ccccc1C(=O)O[C@@H](C)[C@H](C)OC(=O)c1ccccc1C(=O)O[C@@H](C)[C@H](C)OC(=O)c1ccccc1C(=O)O[C@@H](C)[C@H](C)OC(=O)c1ccccc1C(=O)O[C@@H](C)[C@H](C)OC(=O)c1ccccc1C(=O)O[C@@H](C)[C@H](C)OC(=O)c1ccccc1C(=O)O[C@@H](C)[C@H](C)OC(=O)c1ccccc1C(=O)O[C@@H](C)[C@H](C)OC(=O)c1ccccc1C(=O)O[C@@H](C)[C@H](C)OC(=O)c1ccccc1C(=O)O[C@@H](C)[C@H](C)OC(=O)c1ccccc1C(=O)O[C@@H](C)[C@H](C)OC(=O)c1ccccc1C(=O)O[C@@H](C)[C@H](C)OC(=O)c1ccccc1C(=O)O[C@@H](C)[C@H](C)OC(=O)c1ccccc1C(=O)O[C@@H](C)[C@H](C)OC(=O)c1ccccc1C(=O)O[C@@H](C)[C@H](C)OC(=O)c1ccccc1C(=O)O[C@@H](C)[C@H](C)OC(=O)c1ccccc1C(=O)O[C@@H](C)[C@H](C)OC(=O)c1ccccc1C(=O)O[C@@H](C)[C@H](C)OC(=O)c1ccccc1C(=O)O,C[C@@H](O)[C@@H](C)OC(=O)c1ccccc1C(=O)O.C[C@H](O)[C@H](C)OC(=O)c1ccccc1C(=O)O,0.9608,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)[C@@H](C)OC(=O)c1ccccc1C(=O)O', 'C[C@H](O)[C@H](C)OC(=O)c1ccccc1C(=O)O')",21,0
